val_loss,val_accuracy,val_f1,val_precision,val_recall
0.5212152055822886,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236), tensor(0.7298), tensor(0.7381), tensor(0.7519), tensor(0.7451), tensor(0.7587), tensor(0.7607), tensor(0.7750), tensor(0.7704), tensor(0.7883), tensor(0.7888), tensor(0.7944), tensor(0.7963), tensor(0.7963), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7962), tensor(0.7964), tensor(0.7963)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643, 0.6957137907432253, 0.7226219013654924, 0.7313907004238978, 0.732924934802039, 0.7316054966411039, 0.7310689059415714, 0.7557168882725616, 0.7582873311589962, 0.771123480466041, 0.7683602801367604, 0.7762816300551618, 0.7783383479603962, 0.7783383479603961, 0.7784335868838179, 0.7784885047461803, 0.7783932666763862, 0.7782431160069433, 0.7784335868838179, 0.7783658203960684]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585, 0.7342084944308342, 0.7276779607441781, 0.7477200450541774, 0.7344331771083363, 0.7655766215197957, 0.772777163319851, 0.7748768996520303, 0.7616876936404272, 0.7883280789919989, 0.7954590394772102, 0.7977609472421032, 0.8003441832999085, 0.8002022035148466, 0.8003463076772998, 0.8004463887820522, 0.8003732144808668, 0.8001290292136611, 0.8003463076772998, 0.8002877089978567]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717, 0.6904483026071133, 0.719668810250675, 0.7256462611893575, 0.7316972061613213, 0.7241192757416592, 0.7232087977702013, 0.7487419458764906, 0.7558605194367373, 0.7640948902485615, 0.7597930689367404, 0.7682468182468183, 0.7701838017174164, 0.770193607466045, 0.7702770659871601, 0.7703457465481514, 0.7702574157944331, 0.7701051995355304, 0.7702770659871601, 0.7702254717712552]"
0.5209695851573577,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236), tensor(0.7298), tensor(0.7381), tensor(0.7519), tensor(0.7451), tensor(0.7587), tensor(0.7607), tensor(0.7750), tensor(0.7704), tensor(0.7883), tensor(0.7888), tensor(0.7944), tensor(0.7963), tensor(0.7963), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7962), tensor(0.7964), tensor(0.7963), tensor(0.7966)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643, 0.6957137907432253, 0.7226219013654924, 0.7313907004238978, 0.732924934802039, 0.7316054966411039, 0.7310689059415714, 0.7557168882725616, 0.7582873311589962, 0.771123480466041, 0.7683602801367604, 0.7762816300551618, 0.7783383479603962, 0.7783383479603961, 0.7784335868838179, 0.7784885047461803, 0.7783932666763862, 0.7782431160069433, 0.7784335868838179, 0.7783658203960684, 0.7786790017740057]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585, 0.7342084944308342, 0.7276779607441781, 0.7477200450541774, 0.7344331771083363, 0.7655766215197957, 0.772777163319851, 0.7748768996520303, 0.7616876936404272, 0.7883280789919989, 0.7954590394772102, 0.7977609472421032, 0.8003441832999085, 0.8002022035148466, 0.8003463076772998, 0.8004463887820522, 0.8003732144808668, 0.8001290292136611, 0.8003463076772998, 0.8002877089978567, 0.8005218054185143]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717, 0.6904483026071133, 0.719668810250675, 0.7256462611893575, 0.7316972061613213, 0.7241192757416592, 0.7232087977702013, 0.7487419458764906, 0.7558605194367373, 0.7640948902485615, 0.7597930689367404, 0.7682468182468183, 0.7701838017174164, 0.770193607466045, 0.7702770659871601, 0.7703457465481514, 0.7702574157944331, 0.7701051995355304, 0.7702770659871601, 0.7702254717712552, 0.7705275042541273]"
0.5211785521644813,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236), tensor(0.7298), tensor(0.7381), tensor(0.7519), tensor(0.7451), tensor(0.7587), tensor(0.7607), tensor(0.7750), tensor(0.7704), tensor(0.7883), tensor(0.7888), tensor(0.7944), tensor(0.7963), tensor(0.7963), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7962), tensor(0.7964), tensor(0.7963), tensor(0.7966), tensor(0.7964)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643, 0.6957137907432253, 0.7226219013654924, 0.7313907004238978, 0.732924934802039, 0.7316054966411039, 0.7310689059415714, 0.7557168882725616, 0.7582873311589962, 0.771123480466041, 0.7683602801367604, 0.7762816300551618, 0.7783383479603962, 0.7783383479603961, 0.7784335868838179, 0.7784885047461803, 0.7783932666763862, 0.7782431160069433, 0.7784335868838179, 0.7783658203960684, 0.7786790017740057, 0.7784610588904746]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585, 0.7342084944308342, 0.7276779607441781, 0.7477200450541774, 0.7344331771083363, 0.7655766215197957, 0.772777163319851, 0.7748768996520303, 0.7616876936404272, 0.7883280789919989, 0.7954590394772102, 0.7977609472421032, 0.8003441832999085, 0.8002022035148466, 0.8003463076772998, 0.8004463887820522, 0.8003732144808668, 0.8001290292136611, 0.8003463076772998, 0.8002877089978567, 0.8005218054185143, 0.8003608832990421]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717, 0.6904483026071133, 0.719668810250675, 0.7256462611893575, 0.7316972061613213, 0.7241192757416592, 0.7232087977702013, 0.7487419458764906, 0.7558605194367373, 0.7640948902485615, 0.7597930689367404, 0.7682468182468183, 0.7701838017174164, 0.770193607466045, 0.7702770659871601, 0.7703457465481514, 0.7702574157944331, 0.7701051995355304, 0.7702770659871601, 0.7702254717712552, 0.7705275042541273, 0.770313859771293]"
0.5214372764413173,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236), tensor(0.7298), tensor(0.7381), tensor(0.7519), tensor(0.7451), tensor(0.7587), tensor(0.7607), tensor(0.7750), tensor(0.7704), tensor(0.7883), tensor(0.7888), tensor(0.7944), tensor(0.7963), tensor(0.7963), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7962), tensor(0.7964), tensor(0.7963), tensor(0.7966), tensor(0.7964), tensor(0.7960)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643, 0.6957137907432253, 0.7226219013654924, 0.7313907004238978, 0.732924934802039, 0.7316054966411039, 0.7310689059415714, 0.7557168882725616, 0.7582873311589962, 0.771123480466041, 0.7683602801367604, 0.7762816300551618, 0.7783383479603962, 0.7783383479603961, 0.7784335868838179, 0.7784885047461803, 0.7783932666763862, 0.7782431160069433, 0.7784335868838179, 0.7783658203960684, 0.7786790017740057, 0.7784610588904746, 0.7779425162719056]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585, 0.7342084944308342, 0.7276779607441781, 0.7477200450541774, 0.7344331771083363, 0.7655766215197957, 0.772777163319851, 0.7748768996520303, 0.7616876936404272, 0.7883280789919989, 0.7954590394772102, 0.7977609472421032, 0.8003441832999085, 0.8002022035148466, 0.8003463076772998, 0.8004463887820522, 0.8003732144808668, 0.8001290292136611, 0.8003463076772998, 0.8002877089978567, 0.8005218054185143, 0.8003608832990421, 0.7999241635507353]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717, 0.6904483026071133, 0.719668810250675, 0.7256462611893575, 0.7316972061613213, 0.7241192757416592, 0.7232087977702013, 0.7487419458764906, 0.7558605194367373, 0.7640948902485615, 0.7597930689367404, 0.7682468182468183, 0.7701838017174164, 0.770193607466045, 0.7702770659871601, 0.7703457465481514, 0.7702574157944331, 0.7701051995355304, 0.7702770659871601, 0.7702254717712552, 0.7705275042541273, 0.770313859771293, 0.7697810507530415]"
0.5211553556414751,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236), tensor(0.7298), tensor(0.7381), tensor(0.7519), tensor(0.7451), tensor(0.7587), tensor(0.7607), tensor(0.7750), tensor(0.7704), tensor(0.7883), tensor(0.7888), tensor(0.7944), tensor(0.7963), tensor(0.7963), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7962), tensor(0.7964), tensor(0.7963), tensor(0.7966), tensor(0.7964), tensor(0.7960), tensor(0.7965)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643, 0.6957137907432253, 0.7226219013654924, 0.7313907004238978, 0.732924934802039, 0.7316054966411039, 0.7310689059415714, 0.7557168882725616, 0.7582873311589962, 0.771123480466041, 0.7683602801367604, 0.7762816300551618, 0.7783383479603962, 0.7783383479603961, 0.7784335868838179, 0.7784885047461803, 0.7783932666763862, 0.7782431160069433, 0.7784335868838179, 0.7783658203960684, 0.7786790017740057, 0.7784610588904746, 0.7779425162719056, 0.7785837497762098]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585, 0.7342084944308342, 0.7276779607441781, 0.7477200450541774, 0.7344331771083363, 0.7655766215197957, 0.772777163319851, 0.7748768996520303, 0.7616876936404272, 0.7883280789919989, 0.7954590394772102, 0.7977609472421032, 0.8003441832999085, 0.8002022035148466, 0.8003463076772998, 0.8004463887820522, 0.8003732144808668, 0.8001290292136611, 0.8003463076772998, 0.8002877089978567, 0.8005218054185143, 0.8003608832990421, 0.7999241635507353, 0.8005906044009643]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717, 0.6904483026071133, 0.719668810250675, 0.7256462611893575, 0.7316972061613213, 0.7241192757416592, 0.7232087977702013, 0.7487419458764906, 0.7558605194367373, 0.7640948902485615, 0.7597930689367404, 0.7682468182468183, 0.7701838017174164, 0.770193607466045, 0.7702770659871601, 0.7703457465481514, 0.7702574157944331, 0.7701051995355304, 0.7702770659871601, 0.7702254717712552, 0.7705275042541273, 0.770313859771293, 0.7697810507530415, 0.7704292468821528]"
0.5211004761931224,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236), tensor(0.7298), tensor(0.7381), tensor(0.7519), tensor(0.7451), tensor(0.7587), tensor(0.7607), tensor(0.7750), tensor(0.7704), tensor(0.7883), tensor(0.7888), tensor(0.7944), tensor(0.7963), tensor(0.7963), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7962), tensor(0.7964), tensor(0.7963), tensor(0.7966), tensor(0.7964), tensor(0.7960), tensor(0.7965), tensor(0.7964)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643, 0.6957137907432253, 0.7226219013654924, 0.7313907004238978, 0.732924934802039, 0.7316054966411039, 0.7310689059415714, 0.7557168882725616, 0.7582873311589962, 0.771123480466041, 0.7683602801367604, 0.7762816300551618, 0.7783383479603962, 0.7783383479603961, 0.7784335868838179, 0.7784885047461803, 0.7783932666763862, 0.7782431160069433, 0.7784335868838179, 0.7783658203960684, 0.7786790017740057, 0.7784610588904746, 0.7779425162719056, 0.7785837497762098, 0.7783785643499186]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585, 0.7342084944308342, 0.7276779607441781, 0.7477200450541774, 0.7344331771083363, 0.7655766215197957, 0.772777163319851, 0.7748768996520303, 0.7616876936404272, 0.7883280789919989, 0.7954590394772102, 0.7977609472421032, 0.8003441832999085, 0.8002022035148466, 0.8003463076772998, 0.8004463887820522, 0.8003732144808668, 0.8001290292136611, 0.8003463076772998, 0.8002877089978567, 0.8005218054185143, 0.8003608832990421, 0.7999241635507353, 0.8005906044009643, 0.8004593919733913]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717, 0.6904483026071133, 0.719668810250675, 0.7256462611893575, 0.7316972061613213, 0.7241192757416592, 0.7232087977702013, 0.7487419458764906, 0.7558605194367373, 0.7640948902485615, 0.7597930689367404, 0.7682468182468183, 0.7701838017174164, 0.770193607466045, 0.7702770659871601, 0.7703457465481514, 0.7702574157944331, 0.7701051995355304, 0.7702770659871601, 0.7702254717712552, 0.7705275042541273, 0.770313859771293, 0.7697810507530415, 0.7704292468821528, 0.7701935447624229]"
0.5211811529902312,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236), tensor(0.7298), tensor(0.7381), tensor(0.7519), tensor(0.7451), tensor(0.7587), tensor(0.7607), tensor(0.7750), tensor(0.7704), tensor(0.7883), tensor(0.7888), tensor(0.7944), tensor(0.7963), tensor(0.7963), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7962), tensor(0.7964), tensor(0.7963), tensor(0.7966), tensor(0.7964), tensor(0.7960), tensor(0.7965), tensor(0.7964), tensor(0.7964)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643, 0.6957137907432253, 0.7226219013654924, 0.7313907004238978, 0.732924934802039, 0.7316054966411039, 0.7310689059415714, 0.7557168882725616, 0.7582873311589962, 0.771123480466041, 0.7683602801367604, 0.7762816300551618, 0.7783383479603962, 0.7783383479603961, 0.7784335868838179, 0.7784885047461803, 0.7783932666763862, 0.7782431160069433, 0.7784335868838179, 0.7783658203960684, 0.7786790017740057, 0.7784610588904746, 0.7779425162719056, 0.7785837497762098, 0.7783785643499186, 0.7784335868838179]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585, 0.7342084944308342, 0.7276779607441781, 0.7477200450541774, 0.7344331771083363, 0.7655766215197957, 0.772777163319851, 0.7748768996520303, 0.7616876936404272, 0.7883280789919989, 0.7954590394772102, 0.7977609472421032, 0.8003441832999085, 0.8002022035148466, 0.8003463076772998, 0.8004463887820522, 0.8003732144808668, 0.8001290292136611, 0.8003463076772998, 0.8002877089978567, 0.8005218054185143, 0.8003608832990421, 0.7999241635507353, 0.8005906044009643, 0.8004593919733913, 0.8004173361894477]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717, 0.6904483026071133, 0.719668810250675, 0.7256462611893575, 0.7316972061613213, 0.7241192757416592, 0.7232087977702013, 0.7487419458764906, 0.7558605194367373, 0.7640948902485615, 0.7597930689367404, 0.7682468182468183, 0.7701838017174164, 0.770193607466045, 0.7702770659871601, 0.7703457465481514, 0.7702574157944331, 0.7701051995355304, 0.7702770659871601, 0.7702254717712552, 0.7705275042541273, 0.770313859771293, 0.7697810507530415, 0.7704292468821528, 0.7701935447624229, 0.7702721444437106]"
0.521255085292535,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236), tensor(0.7298), tensor(0.7381), tensor(0.7519), tensor(0.7451), tensor(0.7587), tensor(0.7607), tensor(0.7750), tensor(0.7704), tensor(0.7883), tensor(0.7888), tensor(0.7944), tensor(0.7963), tensor(0.7963), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7962), tensor(0.7964), tensor(0.7963), tensor(0.7966), tensor(0.7964), tensor(0.7960), tensor(0.7965), tensor(0.7964), tensor(0.7964), tensor(0.7963)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643, 0.6957137907432253, 0.7226219013654924, 0.7313907004238978, 0.732924934802039, 0.7316054966411039, 0.7310689059415714, 0.7557168882725616, 0.7582873311589962, 0.771123480466041, 0.7683602801367604, 0.7762816300551618, 0.7783383479603962, 0.7783383479603961, 0.7784335868838179, 0.7784885047461803, 0.7783932666763862, 0.7782431160069433, 0.7784335868838179, 0.7783658203960684, 0.7786790017740057, 0.7784610588904746, 0.7779425162719056, 0.7785837497762098, 0.7783785643499186, 0.7784335868838179, 0.7783383479603961]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585, 0.7342084944308342, 0.7276779607441781, 0.7477200450541774, 0.7344331771083363, 0.7655766215197957, 0.772777163319851, 0.7748768996520303, 0.7616876936404272, 0.7883280789919989, 0.7954590394772102, 0.7977609472421032, 0.8003441832999085, 0.8002022035148466, 0.8003463076772998, 0.8004463887820522, 0.8003732144808668, 0.8001290292136611, 0.8003463076772998, 0.8002877089978567, 0.8005218054185143, 0.8003608832990421, 0.7999241635507353, 0.8005906044009643, 0.8004593919733913, 0.8004173361894477, 0.8002022035148466]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717, 0.6904483026071133, 0.719668810250675, 0.7256462611893575, 0.7316972061613213, 0.7241192757416592, 0.7232087977702013, 0.7487419458764906, 0.7558605194367373, 0.7640948902485615, 0.7597930689367404, 0.7682468182468183, 0.7701838017174164, 0.770193607466045, 0.7702770659871601, 0.7703457465481514, 0.7702574157944331, 0.7701051995355304, 0.7702770659871601, 0.7702254717712552, 0.7705275042541273, 0.770313859771293, 0.7697810507530415, 0.7704292468821528, 0.7701935447624229, 0.7702721444437106, 0.770193607466045]"
0.5212553579073685,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236), tensor(0.7298), tensor(0.7381), tensor(0.7519), tensor(0.7451), tensor(0.7587), tensor(0.7607), tensor(0.7750), tensor(0.7704), tensor(0.7883), tensor(0.7888), tensor(0.7944), tensor(0.7963), tensor(0.7963), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7962), tensor(0.7964), tensor(0.7963), tensor(0.7966), tensor(0.7964), tensor(0.7960), tensor(0.7965), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7963)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643, 0.6957137907432253, 0.7226219013654924, 0.7313907004238978, 0.732924934802039, 0.7316054966411039, 0.7310689059415714, 0.7557168882725616, 0.7582873311589962, 0.771123480466041, 0.7683602801367604, 0.7762816300551618, 0.7783383479603962, 0.7783383479603961, 0.7784335868838179, 0.7784885047461803, 0.7783932666763862, 0.7782431160069433, 0.7784335868838179, 0.7783658203960684, 0.7786790017740057, 0.7784610588904746, 0.7779425162719056, 0.7785837497762098, 0.7783785643499186, 0.7784335868838179, 0.7783383479603961, 0.7784206868182527]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585, 0.7342084944308342, 0.7276779607441781, 0.7477200450541774, 0.7344331771083363, 0.7655766215197957, 0.772777163319851, 0.7748768996520303, 0.7616876936404272, 0.7883280789919989, 0.7954590394772102, 0.7977609472421032, 0.8003441832999085, 0.8002022035148466, 0.8003463076772998, 0.8004463887820522, 0.8003732144808668, 0.8001290292136611, 0.8003463076772998, 0.8002877089978567, 0.8005218054185143, 0.8003608832990421, 0.7999241635507353, 0.8005906044009643, 0.8004593919733913, 0.8004173361894477, 0.8002022035148466, 0.8003167682562049]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717, 0.6904483026071133, 0.719668810250675, 0.7256462611893575, 0.7316972061613213, 0.7241192757416592, 0.7232087977702013, 0.7487419458764906, 0.7558605194367373, 0.7640948902485615, 0.7597930689367404, 0.7682468182468183, 0.7701838017174164, 0.770193607466045, 0.7702770659871601, 0.7703457465481514, 0.7702574157944331, 0.7701051995355304, 0.7702770659871601, 0.7702254717712552, 0.7705275042541273, 0.770313859771293, 0.7697810507530415, 0.7704292468821528, 0.7701935447624229, 0.7702721444437106, 0.770193607466045, 0.7702989953338564]"
0.5210285649085656,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236), tensor(0.7298), tensor(0.7381), tensor(0.7519), tensor(0.7451), tensor(0.7587), tensor(0.7607), tensor(0.7750), tensor(0.7704), tensor(0.7883), tensor(0.7888), tensor(0.7944), tensor(0.7963), tensor(0.7963), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7962), tensor(0.7964), tensor(0.7963), tensor(0.7966), tensor(0.7964), tensor(0.7960), tensor(0.7965), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7963), tensor(0.7965)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643, 0.6957137907432253, 0.7226219013654924, 0.7313907004238978, 0.732924934802039, 0.7316054966411039, 0.7310689059415714, 0.7557168882725616, 0.7582873311589962, 0.771123480466041, 0.7683602801367604, 0.7762816300551618, 0.7783383479603962, 0.7783383479603961, 0.7784335868838179, 0.7784885047461803, 0.7783932666763862, 0.7782431160069433, 0.7784335868838179, 0.7783658203960684, 0.7786790017740057, 0.7784610588904746, 0.7779425162719056, 0.7785837497762098, 0.7783785643499186, 0.7784335868838179, 0.7783383479603961, 0.7784206868182527, 0.7785837497762098]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585, 0.7342084944308342, 0.7276779607441781, 0.7477200450541774, 0.7344331771083363, 0.7655766215197957, 0.772777163319851, 0.7748768996520303, 0.7616876936404272, 0.7883280789919989, 0.7954590394772102, 0.7977609472421032, 0.8003441832999085, 0.8002022035148466, 0.8003463076772998, 0.8004463887820522, 0.8003732144808668, 0.8001290292136611, 0.8003463076772998, 0.8002877089978567, 0.8005218054185143, 0.8003608832990421, 0.7999241635507353, 0.8005906044009643, 0.8004593919733913, 0.8004173361894477, 0.8002022035148466, 0.8003167682562049, 0.8005195630832376]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717, 0.6904483026071133, 0.719668810250675, 0.7256462611893575, 0.7316972061613213, 0.7241192757416592, 0.7232087977702013, 0.7487419458764906, 0.7558605194367373, 0.7640948902485615, 0.7597930689367404, 0.7682468182468183, 0.7701838017174164, 0.770193607466045, 0.7702770659871601, 0.7703457465481514, 0.7702574157944331, 0.7701051995355304, 0.7702770659871601, 0.7702254717712552, 0.7705275042541273, 0.770313859771293, 0.7697810507530415, 0.7704292468821528, 0.7701935447624229, 0.7702721444437106, 0.770193607466045, 0.7702989953338564, 0.7704341146085303]"
0.521217211507834,"[tensor(0.6078), tensor(0.6477), tensor(0.6414), tensor(0.6749), tensor(0.6887), tensor(0.7040), tensor(0.7120), tensor(0.7236), tensor(0.7298), tensor(0.7381), tensor(0.7519), tensor(0.7451), tensor(0.7587), tensor(0.7607), tensor(0.7750), tensor(0.7704), tensor(0.7883), tensor(0.7888), tensor(0.7944), tensor(0.7963), tensor(0.7963), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7962), tensor(0.7964), tensor(0.7963), tensor(0.7966), tensor(0.7964), tensor(0.7960), tensor(0.7965), tensor(0.7964), tensor(0.7964), tensor(0.7963), tensor(0.7963), tensor(0.7965), tensor(0.7962)]","[0.41692150866462796, 0.560161507179886, 0.5002878648536726, 0.5894665076625251, 0.623985296318074, 0.6719719113763162, 0.6742381739542502, 0.697622134767643, 0.6957137907432253, 0.7226219013654924, 0.7313907004238978, 0.732924934802039, 0.7316054966411039, 0.7310689059415714, 0.7557168882725616, 0.7582873311589962, 0.771123480466041, 0.7683602801367604, 0.7762816300551618, 0.7783383479603962, 0.7783383479603961, 0.7784335868838179, 0.7784885047461803, 0.7783932666763862, 0.7782431160069433, 0.7784335868838179, 0.7783658203960684, 0.7786790017740057, 0.7784610588904746, 0.7779425162719056, 0.7785837497762098, 0.7783785643499186, 0.7784335868838179, 0.7783383479603961, 0.7784206868182527, 0.7785837497762098, 0.7781880917478554]","[0.6258218233281381, 0.650163020207581, 0.7144498413114433, 0.7097987964628255, 0.70794177272855, 0.6970407253206596, 0.7131806804218768, 0.717282884548585, 0.7342084944308342, 0.7276779607441781, 0.7477200450541774, 0.7344331771083363, 0.7655766215197957, 0.772777163319851, 0.7748768996520303, 0.7616876936404272, 0.7883280789919989, 0.7954590394772102, 0.7977609472421032, 0.8003441832999085, 0.8002022035148466, 0.8003463076772998, 0.8004463887820522, 0.8003732144808668, 0.8001290292136611, 0.8003463076772998, 0.8002877089978567, 0.8005218054185143, 0.8003608832990421, 0.7999241635507353, 0.8005906044009643, 0.8004593919733913, 0.8004173361894477, 0.8002022035148466, 0.8003167682562049, 0.8005195630832376, 0.80009977505893]","[0.5140892395401413, 0.581604035112807, 0.5572663221097796, 0.6078573754070302, 0.6308798919042901, 0.6682207873691308, 0.6707157639712, 0.6926896731272717, 0.6904483026071133, 0.719668810250675, 0.7256462611893575, 0.7316972061613213, 0.7241192757416592, 0.7232087977702013, 0.7487419458764906, 0.7558605194367373, 0.7640948902485615, 0.7597930689367404, 0.7682468182468183, 0.7701838017174164, 0.770193607466045, 0.7702770659871601, 0.7703457465481514, 0.7702574157944331, 0.7701051995355304, 0.7702770659871601, 0.7702254717712552, 0.7705275042541273, 0.770313859771293, 0.7697810507530415, 0.7704292468821528, 0.7701935447624229, 0.7702721444437106, 0.770193607466045, 0.7702989953338564, 0.7704341146085303, 0.7700315517550456]"
